
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,E2,0A,27,0B,11,07,F7,0A,26,0B,00,00,00,00,00,00,00,00,F3,0A,FC,0A,82,02,D2,04,D3,04,8B,03,0A,0B,D8,0D,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,EE,0A,1F,0B,F4,06,F6,0A,1F,0B,00,00,00,00,00,00,00,00,F2,0A,F9,0A,82,02,D1,04,D3,04,88,03,09,0B,82,0D,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,DB,0A,16,0B,A1,06,DB,0A,1E,0B,00,00,00,00,00,00,00,00,ED,0A,EC,0A,84,02,D2,04,D3,04,84,03,09,0B,DF,0D,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,AA,0A,E3,0A,B0,0D,AA,0A,E3,0A,00,00,00,00,00,00,00,00,CE,0A,D0,0A,86,02,D2,04,D5,04,99,03,0A,0B,0C,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,D4,0A,F6,0A,97,0D,E4,0A,F6,0A,00,00,00,00,00,00,00,00,D7,0A,D4,0A,89,02,D3,04,D5,04,62,03,0A,0B,68,1B,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,D5,0A,06,0B,73,0D,D9,0A,06,0B,00,00,00,00,00,00,00,00,DE,0A,D5,0A,87,02,D2,04,D3,04,87,03,0B,0B,E6,1A,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,D1,0A,05,0B,A1,0D,DB,0A,05,0B,00,00,00,00,00,00,00,00,C8,0A,CA,0A,8D,02,D4,04,D4,04,6A,03,0C,0B,E2,1A,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,C4,0A,D6,0A,2B,0D,D1,0A,D6,0A,00,00,00,00,00,00,00,00,C4,0A,CA,0A,8C,02,D4,04,D4,04,72,03,0C,0B,57,1A,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,90,0A,E6,0A,5E,0A,90,0A,E6,0A,00,00,00,00,00,00,00,00,BF,0A,AC,0A,8E,02,D3,04,D4,04,9A,03,0D,0B,C4,15,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,9C,0A,E2,0A,45,0F,9C,0A,E3,0A,00,00,00,00,00,00,00,00,BD,0A,B1,0A,8E,02,D2,04,D4,04,73,03,0B,0B,A0,1E,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,8E,0A,D8,0A,DE,0F,8E,0A,D8,0A,00,00,00,00,00,00,00,00,B5,0A,A7,0A,8C,02,D3,04,D4,04,6E,03,0B,0B,19,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,7E,0A,CF,0A,DE,0F,7F,0A,CE,0A,00,00,00,00,00,00,00,00,AC,0A,9B,0A,8C,02,D3,04,D4,04,6A,03,0B,0B,19,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,7C,0A,CC,0A,DE,0F,7C,0A,CC,0A,00,00,00,00,00,00,00,00,A8,0A,99,0A,8F,02,D4,04,D4,04,69,03,0B,0B,1F,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,00,48,02,00,00,09,00,00,00,7A,0A,CB,0A,DE,0F,7A,0A,CB,0A,00,00,00,00,00,00,00,00,A7,0A,96,0A,8F,02,D3,04,D4,04,69,03,0B,0B,BC,1F,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,E3,0A,0D,0B,0F,00,EA,0A,0D,0B,00,00,00,00,00,00,00,00,E3,0A,EC,0A,8F,02,D4,04,D3,04,84,03,0E,0B,1C,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,EC,0A,15,0B,0E,00,F3,0A,15,0B,00,00,00,00,00,00,00,00,EC,0A,F5,0A,93,02,D4,04,D6,04,87,03,10,0B,1D,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,F3,0A,1B,0B,10,00,F8,0A,1B,0B,00,00,00,00,00,00,00,00,F3,0A,FA,0A,95,02,E5,04,E8,04,89,03,36,0B,20,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,F7,0A,1E,0B,10,00,FB,0A,1E,0B,00,00,00,00,00,00,00,00,F7,0A,FD,0A,97,02,EB,04,EC,04,8A,03,47,0B,2E,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,F9,0A,20,0B,10,00,FD,0A,20,0B,00,00,00,00,00,00,00,00,F9,0A,FF,0A,95,02,35,05,1C,05,89,03,37,0C,20,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,F9,0A,23,0B,0F,00,FF,0A,23,0B,00,00,00,00,00,00,00,00,F9,0A,01,0B,8C,02,57,08,25,08,6F,03,DF,0F,1E,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FB,0A,23,0B,11,00,00,0B,23,0B,00,00,00,00,00,00,00,00,FB,0A,02,0B,8E,02,AF,08,9B,08,6B,03,DF,0F,25,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FC,0A,24,0B,10,00,01,0B,24,0B,00,00,00,00,00,00,00,00,FC,0A,04,0B,96,02,E1,04,E2,04,8C,03,2E,0B,2C,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FD,0A,24,0B,10,00,01,0B,24,0B,00,00,00,00,00,00,00,00,FD,0A,04,0B,96,02,DB,04,DD,04,8C,03,22,0B,08,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FD,0A,25,0B,10,00,02,0B,25,0B,00,00,00,00,00,00,00,00,FD,0A,05,0B,95,02,D9,04,DA,04,8C,03,1B,0B,21,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FE,0A,26,0B,12,00,03,0B,26,0B,00,00,00,00,00,00,00,00,FE,0A,08,0B,96,02,F6,04,F7,04,8C,03,60,0B,21,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FE,0A,27,0B,0F,00,05,0B,27,0B,00,00,00,00,00,00,00,00,FE,0A,05,0B,95,02,DB,04,DB,04,8D,03,20,0B,1F,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FF,0A,27,0B,12,00,04,0B,28,0B,00,00,00,00,00,00,00,00,FE,0A,06,0B,95,02,DC,04,DD,04,8D,03,20,0B,1E,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,FF,0A,27,0B,12,00,05,0B,27,0B,00,00,00,00,00,00,00,00,FF,0A,07,0B,95,02,E5,04,E5,04,8D,03,38,0B,2A,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,E0,0A,44,0B,15,00,09,0B,44,0B,00,00,00,00,00,00,00,00,08,0B,E0,0A,8E,02,AE,08,9B,08,6E,03,DF,0F,1C,05,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,00,0B,2A,0B,10,00,06,0B,2A,0B,00,00,00,00,00,00,00,00,00,0B,07,0B,95,02,D7,04,D8,04,8F,03,18,0B,21,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,01,0B,29,0B,10,00,0A,0B,42,0B,00,00,00,00,00,00,00,00,06,0B,FE,0A,94,02,DB,04,DD,04,8E,03,22,0B,25,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,02,0B,2A,0B,11,00,07,0B,2A,0B,00,00,00,00,00,00,00,00,02,0B,08,0B,95,02,EA,04,EA,04,8D,03,48,0B,21,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,02,0B,29,0B,11,00,06,0B,2A,0B,00,00,00,00,00,00,00,00,01,0B,08,0B,95,02,DC,04,DE,04,8F,03,22,0B,25,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,02,0B,2A,0B,10,00,07,0B,2A,0B,00,00,00,00,00,00,00,00,02,0B,09,0B,95,02,DF,04,E0,04,8F,03,2A,0B,22,00,
55,0C,AA,0A,00,07,00,08,7F,0C,55,03,55,0C,DD,07,05,08,05,08,14,02,C8,54,C8,74,C8,40,55,08,2A,0C,11,00,AB,02,3C,0C,B4,0C,00,00,00,00,00,00,00,00,22,02,50,02,71,0C,16,0C,22,02,50,02,71,0C,16,0C,64,06,10,06,AA,06,01,FC,F8,C3,B9,21,00,00,00,00,00,00,00,00,03,04,41,02,00,00,08,00,00,00,03,0B,29,0B,10,00,07,0B,29,0B,00,00,00,00,00,00,00,00,03,0B,09,0B,93,02,F5,04,F7,04,8E,03,5F,0B,20,00,
